beneficiary,amount,releaseType,startTime,cliffTime
3coyVxLQYHdQ6MNQRRdm2KuCABJopxPfo9XuQeosUmf3,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
CeCCEHYnbDZUo3DakprZ2k25pkBy9NYrvvRPNSXbdVFH,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
EY8ktiduwG1MNgcqiniczCGHTKecxNQUHGKfyBYyRAzS,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
DVfZ9h81F6SEavLwxXXTZSK7jeWDMMXp4r6k9jd49ZyJ,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
G5rcASSrS1BkH3qYVWxxLBtvkuafvdQ6oYqtJ6d6s1pc,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
HsnXDfTGHecFvwM9NjgkzAq72jJbgDERDWcMDfA1bWyh,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
7sdpZ7UD6nDxpQfUCYo781g6TFjZvwJiexQ1PM2TatrQ,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
EVmdppiwyCUq4LsBgrW7R5RUutpovH2uiYS3mSBVjGnh,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
DxgAuyvDQhrwTRKe9kq8prXFVaEA7EuPLN5gu2CJL2hE,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
GjjELnR9Heb8ftjSSsd2baw9fMsR379TPpYM8D9qdSuP,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
7sdx3LrB9u6G1NngEi3TUtMhzyKtVJxaKiq3kNggaRZd,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
GKjNtnzow8nGbAMyF8kiRaKqMFE5Xq2m3uDjYFCECzid,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
3P4Bn7oPf54rgKYxT44mZwp6NsG1i11QYLNmKp8RfVdX,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
CbYhN4Sc6WPvQ5sQ1B1cUG28NadDtpdSn14gt1buEX5W,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
