beneficiary,amount,releaseType,startTime,cliffTime,endTime
3coyVxLQYHdQ6MNQRRdm2KuCABJopxPfo9XuQeosUmf3,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
CeCCEHYnbDZUo3DakprZ2k25pkBy9NYrvvRPNSXbdVFH,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
EY8ktiduwG1MNgcqiniczCGHTKecxNQUHGKfyBYyRAzS,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
7EgSJjRrxqLYKjxyzKgbLhwoSpairVeWFBECRHvQawRi,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
2bwgrsxyKA8yCdjx8KEaC4Dm7gb36FcuyoZXi1THe5cj,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
Et1KvHLw1xuYbJNadGANjzWLS9L3WLvvkSnsD7aq9im1,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
AaBakajNmuNWcp7oeu4qsgjecLybmNu9PpXVvcu4Pzgg,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
UpY6DT828cLy37ZtbmujfMw6uGLg9TkTUG7aCE7Jm1T,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
3NXgoiNW7hA1srLQncWbM2aasSxGz3h6gfpRjsPyfH12,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
9oAHAt9rUzGSpYTGeWMuugQCHZAUScHuRjJhsQbqbXM7,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
3MGxycMc1sw693S3KckKSPbBRAPTYzc79jndAiTgrZJA,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
3WdGqWQZNtDmFELL53Sfbpp65bexYe86adgpuomeLqzS,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
D3Xac3gdY6p5neQyqpPeaG39xUFuu7RbaCEep7amzzce,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
Ha5bVhsNBM3opre3Lk1EZSfWrv7PcRPyTp83MYMom42x,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
8hxTcPiwDoyvdxaAVNponpVwbDWEyB1xuMZ8GjhfaU9j,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
6bJE1eNEH5BpJDRcoqN15NE2tPMvMGffGLUBUXJUEq3F,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
2fVRU44w4hse68JrBMNnttNj5xq9S4J55BcCZdKcker7,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
7bkfSasUY8AQNVy7uqohXFSYCACMTrYb3aTnDpwswcN3,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
79twEpZMW11141PYBHMwqNmA15UeMVsErc5bxDTWCdHu,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
FdsySy76nox3i7whEBzod7eL9spdkNeHEQjpcunYF781,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
4adVgLHDkXWhxNMj9WscsEN3M6H4dtuoBSBGFE46EEhT,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
HQPnsLJZoWYS3hHG3nUHS8pTH9oBm1WzsSbrrRYtgEEc,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
J6ouAoDkj4pemRrY2EepNTMoZknX2yp3TDCJc4mBsYAL,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
AAPmp42ABicXBFCzTuuggEHohtjnRFWE9q9ypGiDNZXK,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
JBw4Eh7U1Bxd2JTQw8fuUSRmKpSGbB71LqcR6WTmrLCn,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
BePPougSCLS2T5nJkEw7cRkudQiyxsJ3Qb1JUaYWABRP,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
CFqRCJAJMczWSuJb8sU42aWWNE5242MxBiPeP9Syd49G,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
2wCKns8CiANsi3n3xR34EhHTcR15FzJidtMstMUBfebo,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
HtUi3WXPQARNc2TFbLjw3TUBbVAgaW5uEghk6ejw86BF,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
5itr5fTG4bfow73AqVHjshVY1VgveeXhxtz66TDopk3K,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
9UkPgjrk1EcwrJbwbmfT36HCnNzcgnnv73dNBeXU7yZr,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
CL5gd5CMpPreLSNk6PdEA2fhhUFUVBPYRq9w2r85nCBy,0.005,Linear,2026-07-15 00:00,2026-08-14 00:00,2026-12-31 00:00
