beneficiary,amount,releaseType,cliffTime,milestoneIdx
3coyVxLQYHdQ6MNQRRdm2KuCABJopxPfo9XuQeosUmf3,0.002,Milestone,2026-08-14 00:00,0
3coyVxLQYHdQ6MNQRRdm2KuCABJopxPfo9XuQeosUmf3,0.002,Milestone,2026-10-14 00:00,1
3coyVxLQYHdQ6MNQRRdm2KuCABJopxPfo9XuQeosUmf3,0.001,Milestone,2026-12-31 00:00,2
CeCCEHYnbDZUo3DakprZ2k25pkBy9NYrvvRPNSXbdVFH,0.002,Milestone,2026-08-14 00:00,0
CeCCEHYnbDZUo3DakprZ2k25pkBy9NYrvvRPNSXbdVFH,0.002,Milestone,2026-10-14 00:00,1
CeCCEHYnbDZUo3DakprZ2k25pkBy9NYrvvRPNSXbdVFH,0.001,Milestone,2026-12-31 00:00,2
EY8ktiduwG1MNgcqiniczCGHTKecxNQUHGKfyBYyRAzS,0.002,Milestone,2026-08-14 00:00,0
EY8ktiduwG1MNgcqiniczCGHTKecxNQUHGKfyBYyRAzS,0.002,Milestone,2026-10-14 00:00,1
EY8ktiduwG1MNgcqiniczCGHTKecxNQUHGKfyBYyRAzS,0.001,Milestone,2026-12-31 00:00,2
HsjcefXArXs9m6697FJBPS4LkMrXNrK7cnbwPyFDDPwr,0.002,Milestone,2026-08-14 00:00,0
HsjcefXArXs9m6697FJBPS4LkMrXNrK7cnbwPyFDDPwr,0.002,Milestone,2026-10-14 00:00,1
HsjcefXArXs9m6697FJBPS4LkMrXNrK7cnbwPyFDDPwr,0.001,Milestone,2026-12-31 00:00,2
4VNFNLS35UkmJ2t7YW8uuwCeT2T2NgcTU5vk1E7SDsHo,0.002,Milestone,2026-08-14 00:00,0
4VNFNLS35UkmJ2t7YW8uuwCeT2T2NgcTU5vk1E7SDsHo,0.002,Milestone,2026-10-14 00:00,1
4VNFNLS35UkmJ2t7YW8uuwCeT2T2NgcTU5vk1E7SDsHo,0.001,Milestone,2026-12-31 00:00,2
M8Xy6Xzqk4qhJk3rDGnGjeVphjTbS1x9dYUa1nwRxx6,0.002,Milestone,2026-08-14 00:00,0
M8Xy6Xzqk4qhJk3rDGnGjeVphjTbS1x9dYUa1nwRxx6,0.002,Milestone,2026-10-14 00:00,1
M8Xy6Xzqk4qhJk3rDGnGjeVphjTbS1x9dYUa1nwRxx6,0.001,Milestone,2026-12-31 00:00,2
8mMnQV3SmB5VS1EQ8Eg982FNidfKTvZNCrjeF5JZZDMj,0.002,Milestone,2026-08-14 00:00,0
8mMnQV3SmB5VS1EQ8Eg982FNidfKTvZNCrjeF5JZZDMj,0.002,Milestone,2026-10-14 00:00,1
8mMnQV3SmB5VS1EQ8Eg982FNidfKTvZNCrjeF5JZZDMj,0.001,Milestone,2026-12-31 00:00,2
6Xzp3x6fRNmioDpw8JkymDEtGV5Wn2BJqwiWWy8vHeSF,0.002,Milestone,2026-08-14 00:00,0
6Xzp3x6fRNmioDpw8JkymDEtGV5Wn2BJqwiWWy8vHeSF,0.002,Milestone,2026-10-14 00:00,1
6Xzp3x6fRNmioDpw8JkymDEtGV5Wn2BJqwiWWy8vHeSF,0.001,Milestone,2026-12-31 00:00,2
3gUNeMpXFfBahWu4eEFbsLRWJUzHq6dQrhqn2ciRX328,0.002,Milestone,2026-08-14 00:00,0
3gUNeMpXFfBahWu4eEFbsLRWJUzHq6dQrhqn2ciRX328,0.002,Milestone,2026-10-14 00:00,1
3gUNeMpXFfBahWu4eEFbsLRWJUzHq6dQrhqn2ciRX328,0.001,Milestone,2026-12-31 00:00,2
BaNfknTZjEu8JCJqL8gVfy1Ce9p9qhPf9KN21UtsAM6U,0.002,Milestone,2026-08-14 00:00,0
BaNfknTZjEu8JCJqL8gVfy1Ce9p9qhPf9KN21UtsAM6U,0.002,Milestone,2026-10-14 00:00,1
BaNfknTZjEu8JCJqL8gVfy1Ce9p9qhPf9KN21UtsAM6U,0.001,Milestone,2026-12-31 00:00,2
ErTayHF6CxEUANjRa6ccSgdqWQ1zaYS24oXanEv17QvX,0.002,Milestone,2026-08-14 00:00,0
ErTayHF6CxEUANjRa6ccSgdqWQ1zaYS24oXanEv17QvX,0.002,Milestone,2026-10-14 00:00,1
ErTayHF6CxEUANjRa6ccSgdqWQ1zaYS24oXanEv17QvX,0.001,Milestone,2026-12-31 00:00,2
AavtP6JGz11GSuYJ1VPwJqsYGH8C2XpxcdRT7zgxME56,0.002,Milestone,2026-08-14 00:00,0
AavtP6JGz11GSuYJ1VPwJqsYGH8C2XpxcdRT7zgxME56,0.002,Milestone,2026-10-14 00:00,1
AavtP6JGz11GSuYJ1VPwJqsYGH8C2XpxcdRT7zgxME56,0.001,Milestone,2026-12-31 00:00,2
3tHVFGArscP4GWtesjM6oCRRDBjjig2VFMVLrKswg5MA,0.002,Milestone,2026-08-14 00:00,0
3tHVFGArscP4GWtesjM6oCRRDBjjig2VFMVLrKswg5MA,0.002,Milestone,2026-10-14 00:00,1
3tHVFGArscP4GWtesjM6oCRRDBjjig2VFMVLrKswg5MA,0.001,Milestone,2026-12-31 00:00,2
DZXwToaCBmTPKq2qcQcNJ8Tzm23egGPtwo3MhE5M1L2z,0.002,Milestone,2026-08-14 00:00,0
DZXwToaCBmTPKq2qcQcNJ8Tzm23egGPtwo3MhE5M1L2z,0.002,Milestone,2026-10-14 00:00,1
DZXwToaCBmTPKq2qcQcNJ8Tzm23egGPtwo3MhE5M1L2z,0.001,Milestone,2026-12-31 00:00,2
Ar9V7RGjpqGy3VMqcx5sjYD4tWSLk9KwnCDhEuku4b1d,0.002,Milestone,2026-08-14 00:00,0
Ar9V7RGjpqGy3VMqcx5sjYD4tWSLk9KwnCDhEuku4b1d,0.002,Milestone,2026-10-14 00:00,1
Ar9V7RGjpqGy3VMqcx5sjYD4tWSLk9KwnCDhEuku4b1d,0.001,Milestone,2026-12-31 00:00,2
B2XX1o9JZZWG7bbB6yeJps5fCeFqS9HejNqpo8P31bN4,0.002,Milestone,2026-08-14 00:00,0
B2XX1o9JZZWG7bbB6yeJps5fCeFqS9HejNqpo8P31bN4,0.002,Milestone,2026-10-14 00:00,1
B2XX1o9JZZWG7bbB6yeJps5fCeFqS9HejNqpo8P31bN4,0.001,Milestone,2026-12-31 00:00,2
J72LMj5YdzaLM5JnwEWChBrdU7nYA3aNuny3q7ubp6td,0.002,Milestone,2026-08-14 00:00,0
J72LMj5YdzaLM5JnwEWChBrdU7nYA3aNuny3q7ubp6td,0.002,Milestone,2026-10-14 00:00,1
J72LMj5YdzaLM5JnwEWChBrdU7nYA3aNuny3q7ubp6td,0.001,Milestone,2026-12-31 00:00,2
CBw7J9rfNPkYEqzYXe32AsJKekvNJMT4r6BKdsJ7aoeW,0.002,Milestone,2026-08-14 00:00,0
CBw7J9rfNPkYEqzYXe32AsJKekvNJMT4r6BKdsJ7aoeW,0.002,Milestone,2026-10-14 00:00,1
CBw7J9rfNPkYEqzYXe32AsJKekvNJMT4r6BKdsJ7aoeW,0.001,Milestone,2026-12-31 00:00,2
ALcF6worqV8frmqrqQsKXqwywqcivyJxtrsqa95FZvoo,0.002,Milestone,2026-08-14 00:00,0
ALcF6worqV8frmqrqQsKXqwywqcivyJxtrsqa95FZvoo,0.002,Milestone,2026-10-14 00:00,1
ALcF6worqV8frmqrqQsKXqwywqcivyJxtrsqa95FZvoo,0.001,Milestone,2026-12-31 00:00,2
EP16Cv7yr46kZu4ddxZzTcYjBFANYrfY4MPkBBXBrNgn,0.002,Milestone,2026-08-14 00:00,0
EP16Cv7yr46kZu4ddxZzTcYjBFANYrfY4MPkBBXBrNgn,0.002,Milestone,2026-10-14 00:00,1
EP16Cv7yr46kZu4ddxZzTcYjBFANYrfY4MPkBBXBrNgn,0.001,Milestone,2026-12-31 00:00,2
9QSQaSP35bJbjEFngpCBcjRpkqKRDBx3h2sp2fGFP4bi,0.002,Milestone,2026-08-14 00:00,0
9QSQaSP35bJbjEFngpCBcjRpkqKRDBx3h2sp2fGFP4bi,0.002,Milestone,2026-10-14 00:00,1
9QSQaSP35bJbjEFngpCBcjRpkqKRDBx3h2sp2fGFP4bi,0.001,Milestone,2026-12-31 00:00,2
FWdi4HbvvN8n7P5uBLshftxocE6tPBrU93jLJCvdbT8Z,0.002,Milestone,2026-08-14 00:00,0
FWdi4HbvvN8n7P5uBLshftxocE6tPBrU93jLJCvdbT8Z,0.002,Milestone,2026-10-14 00:00,1
FWdi4HbvvN8n7P5uBLshftxocE6tPBrU93jLJCvdbT8Z,0.001,Milestone,2026-12-31 00:00,2
Dvh6AP5yYVxFGJL5Djv4HdcVDT6FYRpW7BEW1kNSiNA3,0.002,Milestone,2026-08-14 00:00,0
Dvh6AP5yYVxFGJL5Djv4HdcVDT6FYRpW7BEW1kNSiNA3,0.002,Milestone,2026-10-14 00:00,1
Dvh6AP5yYVxFGJL5Djv4HdcVDT6FYRpW7BEW1kNSiNA3,0.001,Milestone,2026-12-31 00:00,2
6gKVbKpadXWnrfHYJ6ipQq5uhkszLhTemLNP7tgsRNhX,0.002,Milestone,2026-08-14 00:00,0
