beneficiary,amount,releaseType,cliffTime,milestoneIdx
3coyVxLQYHdQ6MNQRRdm2KuCABJopxPfo9XuQeosUmf3,0.005,Milestone,2026-08-14 00:00,0
CeCCEHYnbDZUo3DakprZ2k25pkBy9NYrvvRPNSXbdVFH,0.005,Milestone,2026-08-14 00:00,0
EY8ktiduwG1MNgcqiniczCGHTKecxNQUHGKfyBYyRAzS,0.005,Milestone,2026-08-14 00:00,0
856NuKsS8q8a6LRCwNHLD29zQfb3HpkiAEpJupaSGZw9,0.005,Milestone,2026-08-14 00:00,0
GkMyAjWFaoP1gJnZBBFe5mxqtfo5rzqHLggX7pAMMhE1,0.005,Milestone,2026-08-14 00:00,0
C4f7iFNCunMmTogLAixyb5iGTQY8GPNfCN1ySMQ5n67w,0.005,Milestone,2026-08-14 00:00,0
CdMquq7HU3gu3pbPqq1GBKT1vCyoy65XfBQKYEpJ3bvw,0.005,Milestone,2026-08-14 00:00,0
6BuNSsMdYxHqw15ULCMG7r25Qk2mbkeGEZjiPLyEQvp4,0.005,Milestone,2026-08-14 00:00,0
FSUshgVxjnFcD85ekDm3ou845u5ixLMCxrRsyR4dEqo8,0.005,Milestone,2026-08-14 00:00,0
5h95EBCGBoxcvMvRjkrvYMZxLvnruM7mudAkH8m3iTXM,0.005,Milestone,2026-08-14 00:00,0
8D3LsgHmHiSwZR7wRxnNxSVBPedoW4VGFQ3fELbFwDss,0.005,Milestone,2026-08-14 00:00,0
4x3RuLMjuSy1LMxuuqviNrYKq8eJTSHC8JRxDfWq31F9,0.005,Milestone,2026-08-14 00:00,0
9GDvqTipCDerLJXFaZzJTw3bAr46NS3SbfBsT9qvcAhJ,0.005,Milestone,2026-08-14 00:00,0
EHTwxaumeS2VvqwqaEZUDXiQTory42AJfEjJ5mDc8doQ,0.005,Milestone,2026-08-14 00:00,0
GEotC9Hy4Stiz3g1Q46STvKtrxxFoyhCBjhLtAPErvFR,0.005,Milestone,2026-08-14 00:00,0
GfcbPM2ibh42WvMAnmFgzmcRMJxRj9CTSURwM3U6TH7a,0.005,Milestone,2026-08-14 00:00,0
5h2JQgmsZ8tiowYQPbeyax4BHcLHaRm8L5wKfBm8Vnht,0.005,Milestone,2026-08-14 00:00,0
